,store_number,city,zip_code,county,bottle_volume_ml_Q1mean,bottles_sold_Q1mean,pack_Q1mean,sale_usd_Q1total,state_bottle_retail_usd_Q1mean,volume_sold_liters_Q1mean,sale_usd_YEARtotal,predicted_2015_sales_usd
621,4364,grinnell,50112,poweshiek,731.25,9.41666666667,14.4166666667,3016.89,12.5333333333,8.26833333333,23273.28,21220.0903123
622,4365,grinnell,50112,poweshiek,669.444444444,8.72222222222,14.1527777778,7395.98,12.0859722222,6.33972222222,31296.1,39816.6154108
623,4366,tiffin,52340,johnson,735.891089109,6.62376237624,13.7722772277,7780.34,11.8556435644,5.05752475248,45757.04,41448.8632949
624,4367,mason city,50401,cerro gordo,754.333333333,8.37333333333,13.8266666667,5597.57,10.7092,6.4856,28093.46,32179.3718962
625,4368,johnston,50131,polk,772.945205479,6.37671232877,12.9589041096,10558.85,12.1580821918,5.23993150685,49929.92,53248.2624741
626,4369,norwalk,50211,warren,876.54109589,8.30136986301,12.9657534247,12956.75,13.3165753425,6.33,63407.94,63431.3387602
627,4370,norwalk,50211,warren,786.086956522,8.78260869565,13.4260869565,8837.08,12.0153043478,5.62347826087,48319.13,45936.4833102
628,4371,west des moines,50265,polk,808.09352518,7.68345323741,13.0071942446,13643.06,13.0535251799,6.0926618705,48728.2,66345.8669248
629,4372,mason city,50401,cerro gordo,719.711538462,11.7692307692,14.1923076923,5224.92,9.76134615385,7.82653846154,22267.61,30596.8524508
630,4373,west des moines,50266,polk,767.74611399,8.88082901554,13.8341968912,18786.31,12.0438341969,6.2721761658,79313.3,88187.5230024
631,4374,grimes,50111,polk,715.082644628,9.38842975207,14.4297520661,10976.71,11.0750413223,6.66479338843,51785.47,55022.7736117
632,4375,grimes,50111,polk,773.214285714,6.51785714286,13.994047619,11437.41,11.5708928571,5.27857142857,54477.15,56979.2118472
633,4376,mason city,50401,cerro gordo,763.479262673,8.23963133641,14.2534562212,18421.18,11.7064976959,6.28866359447,74557.69,86636.9384725
634,4377,des moines,50313,polk,532.346491228,9.04824561404,20.0438596491,14373.46,9.43671052632,3.83100877193,57800.35,69447.6305177
635,4378,waukee,50263,dallas,820.738636364,10.9772727273,12.1704545455,10148.82,12.2970454545,8.52454545455,40733.05,51507.0027178
636,4379,west des moines,50266,polk,783.620689655,9.6,12.8827586207,14267.4,12.5953793103,6.524,57831.11,68997.2293037
637,4380,west branch,52358,cedar,867.465753425,9.75342465753,12.9315068493,7643.02,11.2026027397,8.28794520548,29358.96,40865.7113554
638,4382,west des moines,50265,polk,781.856540084,6.10126582278,13.7046413502,15869.03,11.8702531646,4.87481012658,66795.45,75798.8142206
639,4384,adel,50003,dallas,735.863095238,8.5119047619,13.3630952381,13718.42,11.6231547619,6.46267857143,59387.69,66665.8955452
640,4385,new virginia,50210,warren,738.157894737,10.0526315789,13.9298245614,6785.9,11.5826315789,8.78403508772,30180.65,37225.8104645
641,4386,marshalltown,50158,marshall,703.90625,14.203125,13.171875,6905.53,10.5003125,8.97265625,6905.53,37733.8389128
642,4387,spirit lake,51360,dickinson,906.593406593,9.1978021978,12.0989010989,9236.33,11.9236263736,8.37879120879,39617.82,47631.9640255
643,4388,clive,50325,polk,537.5,9.58108108108,22.4594594595,4886.34,9.44905405405,3.86581081081,23309.92,29159.0168576
644,4392,clive,50325,polk,663.133640553,6.1935483871,15.0829493088,15062.29,10.9110599078,4.47640552995,60480.69,72372.8602763
645,4393,clive,50325,polk,788.69047619,7.68253968254,13.380952381,9787.83,13.0744444444,5.49261904762,43925.88,49973.999378
646,4395,ellsworth,50075,hamilton,816.823899371,6.69182389937,12.8238993711,12752.34,12.0093710692,6.23427672956,55173.9,62563.2781139
647,4396,reinbeck,50669,grundy,1245.53571429,10.2142857143,9.35714285714,10791.9,12.8769047619,11.625,37236.06,54237.9475854
648,4397,ankeny,50021,polk,543.990384615,10.1923076923,19.75,7307.46,9.54403846154,4.13461538462,31679.69,39440.7006884
649,4398,belmond,50421,wright,873.49137931,10.6810344828,11.7586206897,12983.27,11.5478448276,9.36982758621,54820.22,63543.960297
650,4401,marion,52302,linn,784.926470588,8.70588235294,13.5882352941,6128.15,10.7061764706,6.91529411765,32748.96,34432.5670319
651,4402,riverside,52327,washington,841.24015748,8.49212598425,14.0078740157,25139.33,11.4333858268,8.11704724409,105894.86,115166.666131
652,4404,ankeny,50021,polk,820.045045045,7.44144144144,12.3423423423,9632.12,11.9013513514,6.41531531532,51121.19,49312.7512823
653,4405,ankeny,50021,polk,744.06779661,5.17796610169,14.0211864407,12951.19,12.0197881356,4.06322033898,58561.08,63407.7273068
654,4406,ankeny,50023,polk,856.8,7.632,13.128,11264.46,12.16056,6.47272,55142.28,56244.7512594
655,4408,boone,50036,boone,661.363636364,12.8311688312,14.6883116883,9074.63,11.0816883117,8.03675324675,30471.55,46945.2784108
656,4409,boone,50036,boone,700.877192982,10.8421052632,14.7719298246,5925.24,11.2164912281,7.87719298246,22190.7,33570.876382
657,4410,perry,50220,boone,800.641025641,7.46794871795,14.1025641026,11239.3,10.5848076923,6.07237179487,47809.87,56137.905186
658,4411,de soto,50069,dallas,807.727272727,5.64545454545,13.0318181818,14269.42,11.8567727273,5.11622727273,58164.13,69005.8075656
659,4412,tipton,52772,cedar,700.877192982,6.19298245614,14.1403508772,4051.65,10.670877193,5.28526315789,25779.41,25614.3686466
660,4413,wapello,52653,louisa,766.818181818,11.4727272727,14.5818181818,5921.42,10.2110909091,9.13763636364,31028.04,33554.6541245
661,4414,neola,51559,pottawattamie,780.871212121,6.81060606061,13.8181818182,11090.64,11.3465151515,6.19143939394,44272.23,55506.5960735
662,4415,ackley,50601,hardin,962.280701754,11.3157894737,12.5964912281,6530.43,11.2552631579,11.4024561404,33202.3,36140.9151399
663,4416,casey,50048,guthrie,800.746268657,11.9104477612,12.1492537313,9049.79,11.7798507463,9.15970149254,35536.74,46839.79127
664,4417,adair,50002,adair,897.5,12.3166666667,12.1166666667,8698.92,13.725,9.1,29745.5,45349.7641727
665,4418,walnut,51577,pottawattamie,829.819277108,10.0481927711,12.7469879518,9675.68,12.593373494,7.53915662651,38339.36,49497.7359785
666,4419,lamoni,50140,decatur,746.354166667,7.57291666667,14.8958333333,8233.15,10.8021875,6.36604166667,45453.77,43371.7953492
667,4420,ottumwa,52501,wapello,695.703125,9.953125,14.453125,6983.48,11.96765625,7.29703125,28584.21,38064.8663937
668,4421,hampton,50441,franklin,675.746268657,9.29850746269,14.2686567164,6960.64,12.2735820896,6.92223880597,25810.36,37967.8725815
669,4424,burlington,52601,des moines,682.653061224,20.5102040816,19.1632653061,6625.26,11.5783673469,7.36326530612,26424.4,36543.626314
670,4425,council bluffs,51501,pottawattamie,640.697674419,18.5348837209,16.976744186,4332.94,9.91302325581,8.3488372093,8809.1,26808.9128429
671,4426,marshalltown,50158,marshall,860.722748815,10.6469194313,13.7713270142,78009.77,12.9952606635,6.22855450237,292125.76,339689.675347
672,4427,north liberty,52317,johnson,795.344827586,5.71034482759,13.0689655172,9636.55,12.3391724138,4.50386206897,43899.86,49331.5640051
673,4428,ames,50014,story,926.006711409,9.04697986577,10.8993288591,16244.6,13.2734228188,7.48993288591,66703.37,77393.7339256
674,4429,colfax,50054,jasper,918.700787402,9.81102362205,12.9606299213,12388.71,12.8464566929,7.46196850394,48348.68,61019.0635804
675,4430,fort dodge,50501,webster,845.703125,15.90625,13.125,8884.42,10.589375,11.71875,31864.64,46137.5203973
676,4431,fort dodge,50501,webster,847.727272727,17.7818181818,13.7454545455,8220.42,10.1261818182,13.3909090909,29499.65,43317.7353129
677,4432,coralville,52241,johnson,688.475177305,8.82978723404,14.6737588652,12457.21,10.8373049645,6.16063829787,35663.35,61309.9600838
678,4433,pleasant hill,50317,polk,773.588709677,7.43548387097,13.7661290323,10093.2,11.9992741935,5.53209677419,46718.38,51270.8032503
679,4434,rock rapids,51246,lyon,1126.3,6.008,10.368,18371.32,15.1722,6.02624,77440.13,86425.1997913
680,4435,council bluffs,51501,pottawattamie,660.245901639,11.8524590164,15.4262295082,5431.26,10.4354098361,6.40524590164,21514.16,31473.1091591
681,4436,ames,50010,story,907.658959538,11.774566474,11.7167630058,21465.28,13.1407514451,9.9474566474,82226.48,99564.2092188
682,4437,ames,50010,story,856.414473684,8.35526315789,13.4013157895,12896.67,11.6957894737,6.77532894737,59680.52,63176.19917
683,4438,ames,50010,story,780.633802817,7.42253521127,13.676056338,9896.04,11.2868309859,5.49838028169,43390.59,50433.5309201
684,4439,center point,52213,linn,1053.38078292,5.01423487544,10.1209964413,16221.11,12.0749822064,5.38523131673,71209.61,77293.9797816
685,4440,council bluffs,51503,pottawattamie,784.88372093,13.1860465116,12.976744186,5605.85,11.0504651163,8.84302325581,24465.63,32214.5342764
686,4443,palo,52324,linn,1073.68421053,12.9868421053,12.1578947368,11294.3,14.7088157895,10.65,45953.78,56371.4717216
687,4444,sloan,51055,woodbury,767.1875,8.36979166667,14.0104166667,20109.06,12.2358854167,6.66411458333,84256.11,93804.7981838
688,4445,webster city,50595,hamilton,644.505494505,12.3846153846,15.8351648352,8919.9,9.47208791209,7.49945054945,39380.76,46288.1920461
689,4446,urbandale,50322,polk,512.466843501,8.59681697613,19.3289124668,21064.11,8.83411140584,3.5550928382,87808.19,97860.574908
690,4447,urbandale,50322,polk,649.385245902,14.9016393443,16.7131147541,11471.64,9.87360655738,6.96393442623,49024.39,57124.5751657
691,4448,urbandale,50322,polk,744.444444444,7.96296296296,14.4444444444,6067.24,11.3174074074,5.16580246914,29635.53,34173.9027103
692,4449,urbandale,50322,polk,942.602040816,8.0306122449,12.4285714286,9619.59,14.2906122449,6.375,40245.54,49259.5405789
693,4450,urbandale,50323,polk,899.270072993,6.33576642336,12.8540145985,11220.57,14.1028467153,5.77751824818,48468.37,56058.3651639
694,4451,webster city,50595,hamilton,769.026548673,9.27433628319,13.3097345133,9846.69,11.1165486726,7.53353982301,44447.73,50223.9580377
695,4452,sioux city,51105,woodbury,739.859437751,13.5020080321,15.6947791165,26511.44,12.1835742972,7.3562248996,104070.65,120993.556661
696,4453,forest city,50436,winnebago,943.909348442,6.56657223796,11.6005665722,23721.24,13.9693484419,5.51450424929,97943.49,109144.513976
697,4454,sioux city,51109,woodbury,785.546875,12.8125,13.4375,8034.86,12.0,8.35546875,27500.38,42529.7242884
698,4455,eldora,50627,hardin,828.5,12.48,12.3,6568.37,11.8206,9.8756,23866.02,36302.0335829
699,4456,iowa city,52246,johnson,739.285714286,9.72932330827,13.7744360902,14884.07,11.8095488722,6.93796992481,59992.64,71616.0197676
700,4457,iowa city,52240,johnson,777.5,9.65,12.25625,14624.04,10.922125,6.79875,72044.87,70511.7596539
701,4458,johnston,50131,polk,557.142857143,11.1785714286,21.4107142857,4322.6,9.09839285714,4.48875,24351.16,26765.0023342
702,4459,eagle grove,50533,wright,844.181034483,9.01724137931,12.2586206897,11203.05,11.4405172414,7.72137931034,53938.06,55983.9636057
703,4461,windsor heights,50324,polk,502.361563518,9.17915309446,22.2019543974,17999.2,8.77107491857,3.96039087948,73622.96,84844.931078
704,4462,buffalo center,50424,winnebago,964.891304348,3.71304347826,12.3173913043,9995.38,12.1743913043,4.0002173913,55111.43,50855.3945501
705,4463,garner,50438,hancock,1132.68656716,10.2447761194,10.8,36742.38,13.5187462687,9.79546268657,159423.35,164440.924149
706,4464,eldridge,52748,scott,928.381147541,8.15983606557,12.2827868852,19246.94,15.5556147541,5.59655737705,102336.94,90143.6639715
707,4466,fayette,52142,fayette,1086.53846154,13.1282051282,10.1794871795,19312.02,13.725042735,14.4358974359,91532.58,90420.036883
708,4467,muscatine,52761,muscatine,689.340101523,5.31472081218,15.2335025381,11718.94,10.7707614213,4.28192893401,37026.23,58174.7752431
709,4468,muscatine,52761,muscatine,645.0,5.45454545455,19.2727272727,5138.15,10.2984545455,3.15681818182,18860.11,30228.3693909
710,4470,waterloo,50703,black hawk,672.727272727,9.0,15.5064935065,6596.14,9.44324675325,7.28467532468,23519.57,36419.96345
711,4471,waterloo,50702,black hawk,671.933962264,9.60377358491,15.0,8447.61,10.2317924528,6.01547169811,40835.64,44282.5349715
712,4472,centerville,52544,appanoose,914.757709251,9.19383259912,14.3876651982,16545.27,13.1364317181,6.30599118943,65984.43,78670.5784759
713,4473,panora,50216,guthrie,1079.72222222,15.1777777778,11.9777777778,13015.64,14.6921111111,11.3,67135.02,63681.4248198
714,4474,council bluffs,51501,pottawattamie,623.186528497,12.0829015544,14.6424870466,18014.33,10.4274093264,5.68445595855,71219.15,84909.1831086
715,4475,council bluffs,51501,pottawattamie,611.111111111,12.5321637427,18.0409356725,14824.11,9.98233918129,5.82923976608,53687.22,71361.3897772
716,4476,council bluffs,51501,pottawattamie,652.822580645,17.564516129,15.5483870968,6833.44,10.1762903226,7.60161290323,39048.26,37427.6968846
717,4477,council bluffs,51503,pottawattamie,624.609375,9.671875,17.421875,4721.58,10.69453125,4.4375,24341.4,28459.3364502
718,4478,des moines,50315,polk,835.955598456,10.2972972973,14.3764478764,44323.15,12.7014864865,6.0844015444,199638.3,196633.909351
719,4480,clinton,52732,clinton,897.321428571,8.94642857143,11.9464285714,6018.86,12.4733928571,7.26428571429,40101.35,33968.4490923
720,4481,iowa city,52240,johnson,828.657718121,14.0765100671,12.8697986577,123294.24,14.5275033557,13.4694765101,412082.41,531997.616707
721,4482,indianola,50125,warren,890.048543689,9.06796116505,12.927184466,17106.08,13.8589805825,5.98723300971,83989.63,81052.1502729
722,4485,sanborn,51248,o'brien,897.368421053,3.80116959064,12.6111111111,16309.88,12.2059356725,3.97801169591,67331.89,77670.9561701
723,4486,okoboji,51355,dickinson,708.333333333,6.86666666667,15.2,1232.38,12.18,6.54866666667,1232.38,13641.8754312
724,4487,cedar rapids,52402,linn,669.642857143,9.79591836735,16.5510204082,7922.75,9.90153061224,6.06806122449,30908.59,42053.6307556
725,4488,cedar rapids,52404,linn,717.834394904,7.70700636943,15.2866242038,10265.98,11.1857961783,4.80267515924,10265.98,52004.5419053
726,4489,cedar rapids,52405,linn,745.348837209,11.0697674419,14.4186046512,5481.34,11.0474418605,9.29186046512,30515.75,31685.7821065
727,4490,cedar rapids,52404,linn,619.22005571,7.31754874652,17.0835654596,19364.79,10.5396935933,3.66231197772,76826.96,90644.1333573
728,4491,cedar rapids,52403,linn,718.010752688,10.1505376344,15.247311828,8039.06,9.90655913978,6.54677419355,34574.34,42547.5602784
729,4492,cedar rapids,52404,linn,736.5625,12.475,14.875,8542.32,11.344625,7.232375,41844.56,44684.7365459
730,4493,cedar rapids,52404,linn,807.8125,11.890625,13.59375,7999.68,12.86125,7.9721875,39431.35,42380.3266389
731,4495,grundy center,50638,grundy,968.296529968,5.18927444795,12.8738170347,16341.04,11.2332176656,4.6170977918,70821.2,77803.2822292
732,4496,cedar rapids,52402,linn,500.672043011,11.3494623656,18.4838709677,12611.78,10.1946236559,4.43193548387,58934.6,61966.3669822
733,4497,alden,50006,hardin,851.0,19.04,14.96,4078.26,10.2132,13.936,19641.8,25727.3723831
734,4498,winthrop,50682,buchanan,1049.21875,6.5625,9.796875,5063.39,13.5803125,6.36328125,21547.56,29910.888769
735,4499,milford,51351,dickinson,982.407407407,12.3703703704,11.4074074074,3505.6,12.1081481481,11.2333333333,12453.6,23295.4776144
736,4500,north liberty,52317,johnson,756.132075472,13.2264150943,13.2830188679,7383.33,13.1052830189,9.45283018868,28506.8,39762.8951076
737,4501,fairfield,52556,jefferson,665.048543689,7.95145631068,16.1359223301,7649.21,9.65009708738,6.35,38841.07,40891.9982074
738,4502,waterloo,50703,black hawk,572.008547009,14.3276353276,17.8888888889,29734.57,9.80532763533,5.59378917379,115021.21,134681.107714
739,4503,treynor,51575,pottawattamie,826.0,11.4,14.14,5459.1,11.4712,8.5114,18819.23,31591.3362928
740,4504,indianola,50125,warren,846.540880503,13.5283018868,14.5597484277,15023.06,10.8074213836,8.08031446541,69606.67,72206.2636364
741,4505,johnston,50131,polk,883.522727273,12.5681818182,12.5681818182,6375.6,13.2297727273,8.79545454545,29038.69,35483.4041089
742,4506,tiffin,52340,johnson,787.692307692,11.2615384615,13.4307692308,6985.73,11.7953846154,8.05615384615,35091.05,38074.4213884
743,4507,spencer,51301,clay,832.8125,18.375,13.125,2514.6,10.295625,14.175,19633.48,19087.0333091
744,4508,spencer,51301,clay,783.333333333,12.8666666667,14.3666666667,6599.24,10.4261666667,10.1733333333,27527.22,36433.1281093
745,4509,ames,50010,story,909.803921569,9.9226006192,10.8689370485,128567.53,16.3576883385,9.05694530444,574200.8,554391.509008
746,4510,malvern,51551,mills,936.513157895,13.2368421053,12.6842105263,9845.12,11.4967105263,10.125,30046.84,50217.2907748
747,4511,des moines,50317,polk,702.02991453,9.17948717949,16.4658119658,16627.96,12.6734188034,4.31628205128,69467.27,79021.7351455
748,4512,waterloo,50701,black hawk,1025.42372881,11.1525423729,10.3728813559,6909.09,11.2149152542,10.4491525424,26535.39,37748.9570376
749,4513,polk city,50226,polk,812.5,13.0666666667,13.0,4029.88,11.3836666667,9.8,19937.65,25521.9187651
750,4514,fort dodge,50501,webster,831.64556962,14.8481012658,13.5569620253,11710.44,11.6356962025,10.9708860759,46072.38,58138.6785966
751,4515,dows,50071,wright,932.8125,14.9375,11.9375,4790.94,11.0509375,13.21875,23038.8,28753.8850849
752,4516,oakland,51560,pottawattamie,688.356164384,9.70547945205,14.3287671233,13508.69,10.3056849315,6.17054794521,47355.88,65775.242645
753,4517,cedar rapids,52402,linn,848.986486486,16.4189189189,13.3918918919,7913.05,10.2939189189,10.2222972973,33877.87,42012.438112
754,4518,west des moines,50266,polk,684.027777778,15.1805555556,15.7777777778,9293.4,10.5059722222,8.40625,38910.44,47874.3211561
755,4519,west des moines,50266,polk,821.084337349,14.6144578313,13.9638554217,11948.64,12.0825301205,9.20963855422,37417.56,59150.234029
756,4520,huxley,50124,story,964.0625,11.7708333333,11.9583333333,12291.38,13.2904166667,8.7265625,44105.12,60605.7357457
757,4521,grand junction,50107,greene,804.017857143,11.7142857143,14.25,5877.63,12.6014285714,7.64303571429,19221.92,33368.6926955
758,4522,monroe,50170,jasper,721.074380165,6.64462809917,14.8099173554,6808.0,11.0180165289,4.3367768595,29124.88,37319.6617452
759,4523,exira,50076,audubon,890.625,10.0833333333,12.5,8346.6,12.0638888889,8.57291666667,38984.78,43853.5794122
760,4524,nora springs,50458,floyd,703.378378378,7.06756756757,15.6486486486,5504.9,11.4748648649,5.68391891892,30829.32,31785.833517
761,4525,akron,51001,plymouth,750.699300699,7.02097902098,14.965034965,9584.04,11.0472027972,5.64657342657,41532.77,49108.5716636
762,4527,gilmore city,50541,humboldt,847.115384615,15.25,13.2307692308,6935.05,10.5613461538,12.3788461538,21252.55,37859.2004424
763,4528,marshalltown,50158,marshall,690.0,14.5846153846,16.6461538462,7549.08,10.4967692308,7.94769230769,26353.77,40466.7797126
764,4529,buffalo center,50424,winnebago,1065.0,14.24,11.28,2719.42,11.2264,11.64,12202.18,19956.8350878
765,4530,ely,52227,linn,1005.1369863,10.0136986301,11.602739726,8159.2,14.2501369863,7.87054794521,33136.7,43057.7545255
766,4531,afton,50830,union,818.382352941,18.1764705882,14.6470588235,6075.0,10.9902941176,13.6941176471,28314.26,34206.8568252
767,4532,sioux rapids,50585,buena vista,894.230769231,21.6923076923,13.3846153846,1910.64,9.34923076923,15.1153846154,15886.8,16522.2179483
768,4533,st ansgar,50472,mitchell,997.916666667,14.6111111111,10.8333333333,5550.18,10.5011111111,17.2583333333,30069.37,31978.1224758
769,4535,dubuque,52001,dubuque,722.222222222,10.4666666667,15.3666666667,7268.21,9.66233333333,7.08277777778,38211.56,39274.0191152
770,4536,dubuque,52003,dubuque,766.927083333,7.16666666667,13.96875,6097.25,10.7269791667,5.56083333333,30186.23,34301.3451055
771,4537,leon,50144,decatur,848.255813953,13.0697674419,13.3837209302,11174.18,11.6881395349,8.89709302326,31164.34,55861.3624078
772,4538,clarksville,50619,butler,1040.98360656,15.6557377049,11.9016393443,10000.29,11.3091803279,14.7172131148,33191.45,50876.2456717
773,4539,scranton,51462,greene,800.0,8.44444444444,13.1555555556,4037.57,11.1906666667,7.01444444444,18748.01,25554.5756134
774,4540,bellevue,52031,jackson,730.208333333,8.95833333333,14.7083333333,6168.22,11.1636111111,5.94583333333,23538.26,34602.7308697
775,4541,delmar,52037,clinton,800.925925926,13.4814814815,15.2592592593,3009.26,10.5307407407,7.76666666667,15938.98,21187.6882638
776,4542,laurens,50554,pocahontas,815.277777778,15.2222222222,13.5555555556,2417.52,10.1988888889,10.4333333333,19156.6,18674.7671405
777,4543,marion,52302,linn,750.480769231,16.3653846154,14.2884615385,8024.62,11.0740384615,11.2817307692,30115.38,42486.2384461
778,4544,osceola,50213,clarke,777.857142857,16.7142857143,16.0,4970.46,10.6662857143,10.5871428571,19596.74,29516.2462571
779,4545,council bluffs,51503,pottawattamie,852.848101266,8.95780590717,14.0548523207,23058.4,14.915021097,6.46160337553,84710.92,106329.655023
780,4546,glidden,51443,carroll,858.846153846,10.0769230769,13.2,7113.47,11.3741538462,8.42076923077,28097.31,38616.890284
781,4547,hampton,50441,franklin,1131.3559322,8.1186440678,9.61016949153,11248.08,12.873220339,8.84322033898,52474.6,56175.1908984
782,4548,walker,52352,linn,930.555555556,15.7777777778,10.8888888889,4079.52,12.2940740741,13.2222222222,24902.94,25732.7231801
783,4549,colo,50056,story,924.553571429,18.3214285714,14.1428571429,9578.4,11.4176785714,14.7,43925.28,49084.620477
784,4551,urbana,52345,benton,841.25,12.1166666667,13.5333333333,6975.28,10.7725,9.94166666667,37323.76,38030.0437466
785,4552,buffalo,52728,scott,795.089285714,14.75,13.3928571429,7785.72,10.2660714286,11.1946428571,35783.6,41471.7103487
786,4553,sheffield,50475,franklin,936.538461538,13.5,12.5769230769,7035.84,11.5559615385,11.1115384615,27437.0,38287.2217356
787,4554,sioux city,51103,woodbury,717.62295082,9.90163934426,13.7049180328,5554.25,10.9236065574,6.50655737705,28116.29,31995.4063994
788,4555,donnellson,52625,lee,778.571428571,16.6285714286,14.2285714286,5200.92,9.93285714286,11.1428571429,20776.44,30494.932508
789,4556,goldfield,50542,wright,845.535714286,18.3571428571,12.3571428571,5020.58,12.3064285714,15.375,21089.24,29729.0890711
790,4557,traer,50675,tama,1101.88087774,4.33542319749,10.6833855799,19077.11,14.4654858934,5.31579937304,73909.43,89422.4529761
791,4558,sioux city,51105,woodbury,634.419014085,11.7394366197,15.0633802817,25401.68,9.56408450704,7.24514084507,97400.05,116280.778505
792,4559,osage,50461,mitchell,856.174698795,3.64608433735,12.2168674699,26820.05,11.9888704819,3.72984939759,133416.37,122304.119726
793,4560,harlan,51537,shelby,751.298701299,14.8181818182,14.2987012987,10055.68,11.3681818182,8.96649350649,33181.16,51111.4684064
794,4561,evansdale,50707,black hawk,1027.10843373,11.686746988,10.5542168675,17074.14,18.6810843373,12.4698795181,60995.86,80916.5118156
795,4562,mechanicsville,52306,cedar,799.107142857,14.8928571429,14.0357142857,7586.04,10.2876785714,10.2053571429,29389.32,40623.7364246
796,4563,ireton,51027,sioux,945.12195122,7.68292682927,11.2682926829,4210.75,14.7787804878,7.13414634146,17323.4,26290.0129341
797,4565,sioux city,51106,woodbury,825.373134328,9.31343283582,13.2985074627,13314.82,11.7582089552,7.71380597015,54123.15,64951.9418403
798,4566,cedar rapids,52404,linn,707.320441989,6.8591160221,14.4226519337,26598.17,11.4819889503,5.09174033149,108785.56,121361.869854
799,4567,des moines,50313,polk,675.0,7.22222222222,16.0,413.85,8.01888888889,4.71111111111,827.13,10165.853315
800,4568,sioux city,51108,woodbury,816.973684211,14.5210526316,13.9894736842,25099.48,13.4586842105,8.45615789474,132672.96,114997.436559
801,4569,sutherland,51058,o'brien,1230.76923077,10.9538461538,10.1692307692,8353.8,14.3706153846,10.4538461538,44122.62,43884.1553951
802,4571,allison,50602,butler,1000.0,12.1714285714,11.8285714286,4431.42,11.1788571429,11.5928571429,20371.53,27227.1243416
803,4572,grundy center,50638,grundy,953.639846743,4.69348659004,12.4674329502,13950.33,11.654789272,4.93099616858,47449.29,67650.7394593
804,4573,hamburg,51640,fremont,831.875,13.55,12.65,5312.24,11.882,9.245,24029.55,30967.6711761
805,4575,slater,50244,story,794.6,7.872,14.392,9837.62,11.42752,5.94736,47222.55,50185.4407927
806,4576,arnolds park,51331,dickinson,892.857142857,7.64285714286,11.2983193277,21785.23,13.0974369748,6.67348739496,126388.31,100922.929456
807,4577,woodward,50276,dallas,792.532467532,8.64935064935,13.4025974026,6739.2,11.1381818182,6.86090909091,28996.14,37027.4912425
808,4578,farmington,52626,van buren,805.084745763,11.3050847458,13.6949152542,6727.12,11.2215254237,9.39305084746,27803.34,36976.1915379
809,4580,washington,52353,washington,606.995412844,8.59633027523,18.4311926606,10927.61,9.93871559633,3.87050458716,45496.48,54814.2623954
810,4582,spirit lake,51360,dickinson,666.987179487,5.25213675214,17.8803418803,13056.08,11.689957265,3.63008547009,62051.14,63853.1599235
811,4583,manson,50563,calhoun,1043.47826087,9.50724637681,11.1304347826,7794.28,12.5444927536,10.3834782609,21294.8,41508.061795
812,4584,dumont,50602,butler,941.296296296,4.83703703704,11.9037037037,7150.13,11.0860740741,5.28562962963,24905.52,38772.5729966
813,4585,farley,52046,dubuque,892.857142857,10.2222222222,11.4920634921,7282.87,11.7747619048,9.72380952381,37569.09,39336.2752136
814,4586,rockwell city,50579,calhoun,867.897727273,9.78409090909,13.2840909091,9133.99,11.7989772727,8.73090909091,16768.3,47197.3604027
815,4588,sioux city,51103,woodbury,611.443661972,16.117370892,16.6009389671,54093.08,12.0385680751,6.95892018779,283594.97,238123.522138
816,4589,sibley,51249,osceola,974.674267101,4.71335504886,12.1498371336,16973.42,13.407752443,4.82078175896,60315.69,80488.787789
817,4590,cedar falls,50613,black hawk,861.979166667,12.5,12.5,5616.66,10.6779166667,8.95625,28527.07,32260.4407173
818,4591,clarion,50525,wright,873.387096774,10.2580645161,12.7741935484,3572.97,13.7741935484,7.32580645161,19907.01,23581.5753872
819,4592,emmetsburg,50536,palo alto,990.760869565,5.5652173913,11.6811594203,8896.52,13.7915942029,5.13398550725,45896.79,46188.9050352
820,4594,des moines,50312,polk,581.474820144,11.1366906475,20.2517985612,9944.83,9.24014388489,4.79294964029,49193.68,50640.7256705
821,4595,des moines,50321,polk,522.409326425,10.3367875648,19.0777202073,13392.7,9.11170984456,4.28601036269,54854.52,65282.6720547
822,4596,des moines,50317,polk,599.358974359,11.8653846154,20.8012820513,11319.92,9.34846153846,4.85576923077,54468.83,56480.2712605
823,4597,des moines,50315,polk,515.479452055,9.62191780822,21.4082191781,20865.06,8.75526027397,3.94112328767,92084.91,97015.2763823
824,4598,des moines,50317,polk,556.156716418,12.2686567164,18.223880597,10099.96,10.0894776119,4.5973880597,44551.91,51299.5107009
825,4599,des moines,50317,polk,534.463722397,10.3943217666,22.3280757098,20976.49,8.37359621451,4.49154574132,82333.06,97488.4821835
826,4600,des moines,50317,polk,772.526041667,7.83854166667,13.953125,14379.57,11.1525,6.008125,58044.28,69473.5776364
827,4601,des moines,50317,polk,804.679144385,4.86096256684,13.5454545455,9108.13,12.0953475936,3.6392513369,44930.79,47087.5416643
828,4602,pacific junction,51561,mills,1143.66028708,7.84688995215,10.7703349282,21246.83,18.8340669856,6.94354066986,99738.42,98636.525406
829,4603,des moines,50320,polk,860.802469136,12.8024691358,13.0,9434.79,13.2480246914,8.08641975309,46080.5,48474.7570192
830,4604,newton,50208,jasper,883.05785124,3.30688705234,12.782369146,64232.05,14.4331349862,2.65206060606,259933.18,281180.323911
831,4605,marion,52302,linn,710.714285714,15.4935064935,13.7662337662,9443.3,10.0515584416,9.22857142857,35138.91,48510.8961323
